,id,cuisine
2475,19347,chinese
2476,19344,greek
2477,34515,cajun_creole
2478,3927,japanese
2479,19351,mexican
2480,49684,french
2481,3924,spanish
2482,34479,chinese
2483,19439,italian
2484,3886,italian
2485,34476,italian
2486,19438,mexican
2487,3887,italian
2488,19432,french
2489,19429,indian
2490,34470,cajun_creole
2491,19430,indian
2492,19427,mexican
2493,3875,cajun_creole
2494,19426,southern_us
2495,34494,french
2496,34495,chinese
2497,3903,cajun_creole
2498,3897,italian
2499,3893,french
2500,34487,mexican
2501,3892,italian
2502,3895,filipino
2503,34484,chinese
2504,19447,southern_us
2505,3889,greek
2506,34481,korean
2507,19443,indian
2508,19404,indian
2509,3846,southern_us
2510,19398,mexican
2511,3847,british
2512,3844,french
2513,34438,thai
2514,19395,italian
2515,19392,southern_us
2516,3870,mexican
2517,34461,indian
2518,34457,british
2519,34459,spanish
2520,19414,indian
2521,3861,french
2522,3859,french
2523,19409,mexican
2524,3856,southern_us
2525,4401,italian
2526,22003,mexican
2527,4402,southern_us
2528,22004,cajun_creole
2529,39093,greek
2530,4408,korean
2531,39098,italian
2532,4410,italian
2533,39096,southern_us
2534,4412,mexican
2535,4385,cajun_creole
2536,39075,spanish
2537,4387,french
2538,4386,indian
2539,21988,mexican
2540,4388,chinese
2541,39082,korean
2542,21994,filipino
2543,21995,mexican
2544,4398,mexican
2545,39085,cajun_creole
2546,39058,indian
2547,21975,mexican
2548,21974,irish
2549,39063,southern_us
2550,39064,italian
2551,4377,french
2552,39066,italian
2553,4381,mexican
2554,39040,italian
2555,4353,italian
2556,21953,french
2557,4356,italian
2558,39047,french
2559,4363,korean
2560,21960,italian
2561,21967,indian
2562,4465,southern_us
2563,21936,japanese
2564,21939,spanish
2565,4466,southern_us
2566,39167,cajun_creole
2567,4478,italian
2568,39161,mexican
2569,4453,mexican
2570,21925,indian
2571,4452,southern_us
2572,21926,chinese
2573,39139,mexican
2574,4450,brazilian
2575,4461,korean
2576,21934,chinese
2577,39146,mexican
2578,21909,italian
2579,39121,indian
2580,21906,italian
2581,21905,mexican
2582,4446,mexican
2583,39135,italian
2584,39134,chinese
2585,21894,french
2586,39109,british
2587,21892,italian
2588,21890,thai
2589,21891,chinese
2590,4416,french
2591,4430,mexican
2592,4428,italian
2593,4537,italian
2594,4540,mexican
2595,4543,irish
2596,38972,italian
2597,38963,southern_us
2598,21875,indian
2599,21876,indian
2600,21879,russian
2601,38965,italian
2602,4534,italian
2603,21865,southern_us
2604,21864,british
2605,38953,thai
2606,4522,indian
2607,21866,irish
2608,38952,mexican
2609,38946,italian
2610,4514,southern_us
2611,38945,italian
2612,4516,korean
2613,38950,indian
2614,4506,mexican
2615,38937,mexican
2616,21848,korean
2617,4511,moroccan
2618,4510,korean
2619,21852,italian
2620,21842,mexican
2621,21840,cajun_creole
2622,38931,italian
2623,21846,italian
2624,4501,spanish
2625,38935,italian
2626,38921,filipino
2627,38920,irish
2628,4491,chinese
2629,4488,italian
2630,4489,italian
2631,38927,indian
2632,38926,indian
2633,21825,italian
2634,4481,spanish
2635,4484,chinese
2636,21828,cajun_creole
2637,4485,chinese
2638,39038,french
2639,39036,mexican
2640,21818,moroccan
2641,39029,southern_us
2642,4595,indian
2643,4594,italian
2644,21811,southern_us
2645,21805,mexican
2646,39021,mexican
2647,4591,chinese
2648,39019,french
2649,21800,mexican
2650,39018,chinese
2651,4586,italian
2652,39016,greek
2653,4582,thai
2654,39013,mexican
2655,21798,korean
2656,4583,italian
2657,21793,italian
2658,21792,southern_us
2659,39005,russian
2660,21791,french
2661,4572,chinese
2662,4571,southern_us
2663,21785,vietnamese
2664,21783,italian
2665,38992,indian
2666,4562,indian
2667,21779,french
2668,38993,southern_us
2669,4561,italian
2670,21775,italian
2671,21774,indian
2672,21771,cajun_creole
2673,4554,italian
2674,4553,thai
2675,4550,italian
2676,38983,italian
2677,38977,thai
2678,4546,italian
2679,4547,vietnamese
2680,4545,korean
2681,4128,mexican
2682,39333,filipino
2683,21732,thai
2684,4139,southern_us
2685,39337,southern_us
2686,21737,mexican
2687,4136,greek
2688,4143,italian
2689,39341,korean
2690,21740,chinese
2691,39345,italian
2692,4144,greek
2693,4150,thai
2694,21750,italian
2695,4148,french
2696,21749,greek
2697,4154,thai
2698,21753,mexican
2699,39355,italian
2700,21752,thai
2701,39357,southern_us
2702,21757,southern_us
2703,21756,vietnamese
2704,21696,mexican
2705,4097,southern_us
2706,39299,japanese
2707,4099,southern_us
2708,39297,southern_us
2709,4103,southern_us
2710,21702,southern_us
2711,4102,italian
2712,21704,indian
2713,39305,filipino
2714,21709,chinese
2715,4112,mexican
2716,39312,italian
2717,4117,french
2718,39317,mexican
2719,21720,southern_us
2720,39320,french
2721,4125,italian
2722,21724,southern_us
2723,21671,italian
2724,39397,korean
2725,21666,jamaican
2726,4193,italian
2727,21665,korean
2728,4206,spanish
2729,21679,mexican
2730,21677,irish
2731,39400,chinese
2732,39402,thai
2733,39403,italian
2734,39412,japanese
2735,21683,indian
2736,21682,jamaican
2737,39408,mexican
2738,21681,mexican
2739,4209,italian
2740,21680,filipino
2741,4222,chinese
2742,39421,italian
2743,39419,irish
2744,21688,mexican
2745,21637,indian
2746,39367,southern_us
2747,4167,southern_us
2748,39362,chinese
2749,39363,thai
2750,4160,southern_us
2751,21635,brazilian
2752,4162,indian
2753,4172,chinese
2754,39372,mexican
2755,21646,korean
2756,4175,indian
2757,21647,italian
2758,4171,chinese
2759,39380,mexican
2760,4179,italian
2761,4188,southern_us
2762,4190,japanese
2763,39388,italian
2764,4184,chinese
2765,39387,italian
2766,21656,french
2767,21658,italian
2768,21611,chinese
2769,4271,southern_us
2770,21612,mexican
2771,4280,filipino
2772,21625,italian
2773,21629,mexican
2774,21618,thai
2775,4272,french
2776,4279,french
2777,4276,mexican
2778,4233,italian
2779,21579,thai
2780,4234,french
2781,4236,italian
2782,21580,vietnamese
2783,4237,moroccan
2784,4238,mexican
2785,21582,greek
2786,39180,southern_us
2787,21569,indian
2788,21571,moroccan
2789,4227,southern_us
2790,39174,mexican
2791,21574,italian
2792,4231,mexican
2793,21593,chinese
2794,4251,mexican
2795,4253,thai
2796,4255,chinese
2797,39196,indian
2798,39197,italian
2799,21599,mexican
2800,21584,russian
2801,4244,vietnamese
2802,39191,thai
2803,4247,korean
2804,21591,mexican
2805,21551,chinese
2806,4334,mexican
2807,39277,mexican
2808,39276,thai
2809,4328,italian
2810,4322,greek
2811,21537,mexican
2812,4320,mexican
2813,21567,mexican
2814,39295,southern_us
2815,39290,mexican
2816,39291,italian
2817,21558,italian
2818,4342,southern_us
2819,21554,indian
2820,39280,italian
2821,4338,indian
2822,4337,southern_us
2823,21552,southern_us
2824,4336,italian
2825,39247,indian
2826,4301,french
2827,21519,italian
2828,4302,mexican
2829,21515,french
2830,4293,french
2831,4294,chinese
2832,39237,french
2833,21511,indian
2834,21507,italian
2835,39262,mexican
2836,4316,italian
2837,4319,cajun_creole
2838,4312,southern_us
2839,21524,moroccan
2840,4311,chinese
2841,21527,southern_us
2842,4305,french
2843,39251,chinese
2844,4306,cajun_creole
2845,22487,mexican
2846,39573,mexican
2847,4887,french
2848,22485,mexican
2849,39574,italian
2850,39570,indian
2851,22494,southern_us
2852,39583,irish
2853,39582,italian
2854,39577,mexican
2855,22491,french
2856,39576,thai
2857,22489,japanese
2858,39579,french
2859,39578,french
2860,39556,indian
2861,39557,mexican
2862,4870,mexican
2863,22469,british
2864,4864,southern_us
2865,39565,french
2866,4877,greek
2867,39567,southern_us
2868,4875,italian
2869,22474,french
2870,39560,southern_us
2871,4874,french
2872,22475,italian
2873,22516,thai
2874,39604,mexican
2875,4924,italian
2876,39614,thai
2877,4925,spanish
2878,39613,southern_us
2879,39611,greek
2880,22501,italian
2881,39591,italian
2882,39588,mexican
2883,22498,greek
2884,22499,indian
2885,39599,italian
2886,39594,italian
2887,4904,italian
2888,22506,cajun_creole
2889,4907,jamaican
2890,22419,mexican
2891,4946,brazilian
2892,22422,thai
2893,4948,italian
2894,22430,irish
2895,4956,mexican
2896,22428,french
2897,22402,southern_us
2898,22403,mexican
2899,4928,japanese
2900,22404,chinese
2901,4933,italian
2902,22410,jamaican
2903,4936,italian
2904,22414,japanese
2905,39629,greek
2906,22449,chinese
2907,39666,korean
2908,39671,indian
2909,39670,mexican
2910,22458,italian
2911,4987,italian
2912,39679,cajun_creole
2913,4961,french
2914,22433,mexican
2915,39649,french
2916,22436,thai
2917,22437,southern_us
2918,39652,vietnamese
2919,4966,brazilian
2920,39653,japanese
2921,4968,japanese
2922,22441,british
2923,22443,italian
2924,4972,mexican
2925,4974,italian
2926,39452,italian
2927,5022,mexican
2928,22363,italian
2929,5016,italian
2930,22358,southern_us
2931,39445,spanish
2932,39447,southern_us
2933,5012,chinese
2934,5010,indian
2935,5008,french
2936,22353,italian
2937,39437,mexican
2938,22351,southern_us
2939,22349,thai
2940,39439,japanese
2941,22347,thai
2942,22344,mexican
2943,39434,jamaican
2944,39431,italian
2945,22340,filipino
2946,22339,mexican
2947,4994,italian
2948,22338,italian
2949,4992,italian
2950,22396,southern_us
2951,5053,chinese
2952,39487,southern_us
2953,5049,indian
2954,5051,southern_us
2955,5045,thai
2956,22391,cajun_creole
2957,39474,mexican
2958,22385,british
2959,39472,italian
2960,39473,southern_us
2961,22381,italian
2962,5037,mexican
2963,22380,thai
2964,22383,italian
2965,22382,greek
2966,5034,indian
2967,39464,mexican
2968,39463,southern_us
2969,22369,mexican
2970,5024,indian
2971,5026,indian
2972,39456,indian
2973,39519,chinese
2974,22290,chinese
2975,39506,mexican
2976,22289,italian
2977,5072,southern_us
2978,5079,southern_us
2979,22295,mexican
2980,5076,southern_us
2981,22283,mexican
2982,22285,chinese
2983,5059,chinese
2984,22273,indian
2985,5056,southern_us
2986,5057,mexican
2987,39490,italian
2988,22278,indian
2989,5063,southern_us
2990,22276,italian
2991,5113,italian
2992,5115,mexican
2993,22331,indian
2994,5114,italian
2995,5118,mexican
2996,5105,mexican
2997,39538,french
2998,39537,indian
2999,22324,chinese
3000,22326,mexican
3001,5110,mexican
3002,22313,italian
3003,39533,italian
3004,5088,japanese
3005,5094,italian
3006,39525,indian
3007,22311,indian
3008,22214,chinese
3009,4608,chinese
3010,22220,cajun_creole
3011,22221,southern_us
3012,39823,italian
3013,22222,mexican
3014,39820,cajun_creole
3015,4623,greek
3016,39821,italian
3017,39819,italian
3018,4616,japanese
3019,39817,mexican
3020,39830,italian
3021,22228,italian
3022,39829,southern_us
3023,22226,french
3024,39836,italian
3025,22233,indian
3026,39835,filipino
3027,22232,southern_us
3028,4633,moroccan
3029,22235,jamaican
3030,39833,italian
3031,22234,italian
3032,39846,cajun_creole
3033,4643,italian
3034,4642,southern_us
3035,39841,brazilian
3036,22243,mexican
3037,4641,indian
3038,39843,mexican
3039,22254,japanese
3040,22255,italian
3041,39855,italian
3042,4651,greek
3043,39849,moroccan
3044,4662,southern_us
3045,22261,japanese
3046,4661,italian
3047,4658,chinese
3048,39857,italian
3049,39859,indian
3050,39858,southern_us
3051,4657,indian
3052,22270,mexican
3053,4669,southern_us
3054,39865,italian
3055,39864,italian
3056,22264,mexican
3057,4673,italian
3058,4675,indian
3059,4679,indian
3060,39883,mexican
3061,4683,japanese
3062,4685,southern_us
3063,4686,italian
3064,22159,italian
3065,22160,indian
3066,22165,cajun_creole
3067,39895,cajun_creole
3068,22164,southern_us
3069,4693,french
3070,22169,spanish
3071,39897,thai
3072,4699,greek
3073,4700,italian
3074,4701,italian
3075,4703,southern_us
3076,22178,mexican
3077,22179,cajun_creole
3078,39907,cajun_creole
3079,4708,italian
3080,22184,russian
3081,39918,mexican
3082,22193,southern_us
3083,4721,indian
3084,4727,french
3085,22202,southern_us
3086,39931,southern_us
3087,22207,irish
3088,4732,italian
3089,39694,chinese
3090,22094,indian
3091,22089,jamaican
3092,22088,italian
3093,39690,indian
3094,39689,chinese
3095,4743,french
3096,39710,italian
3097,22108,italian
3098,39708,mexican
3099,4767,italian
3100,22105,mexican
3101,4763,chinese
3102,22107,chinese
3103,22100,mexican
3104,39698,italian
3105,39699,italian
3106,22098,moroccan
3107,4754,chinese
3108,4783,southern_us
3109,22124,mexican
3110,39726,french
3111,39720,mexican
3112,39723,greek
3113,4777,brazilian
3114,22118,thai
3115,22116,mexican
3116,22114,chinese
3117,39715,italian
3118,4768,chinese
3119,4798,thai
3120,4797,japanese
3121,22140,southern_us
3122,22141,thai
3123,39736,greek
3124,4794,southern_us
3125,4791,indian
3126,22129,southern_us
3127,22025,thai
3128,4808,italian
3129,39755,southern_us
3130,4809,chinese
3131,4811,italian
3132,39758,southern_us
3133,22028,italian
3134,22031,italian
3135,4815,indian
3136,39747,filipino
3137,4801,southern_us
3138,39745,southern_us
3139,4804,japanese
3140,22022,thai
3141,39748,chinese
3142,39775,mexican
3143,4831,chinese
3144,4819,mexican
3145,22035,greek
3146,39766,moroccan
3147,22037,italian
3148,4823,indian
3149,39787,chinese
3150,4847,italian
3151,39788,mexican
3152,4834,korean
3153,39779,korean
3154,22048,cajun_creole
3155,4838,southern_us
3156,22053,mexican
3157,39782,mexican
3158,22052,cajun_creole
3159,4856,japanese
3160,4862,greek
3161,22079,greek
3162,22066,chinese
3163,22064,japanese
3164,39796,french
3165,4855,indian
3166,22070,cajun_creole
3167,20924,southern_us
3168,40190,indian
3169,5503,southern_us
3170,5497,irish
3171,5499,korean
3172,20917,italian
3173,40178,italian
3174,5489,irish
3175,20915,mexican
3176,5491,mexican
3177,5484,indian
3178,20910,italian
3179,5486,italian
3180,20904,thai
3181,40168,italian
3182,5482,french
3183,5476,southern_us
3184,40164,italian
3185,5479,filipino
3186,20897,japanese
3187,40160,italian
3188,40161,filipino
3189,20894,mexican
3190,5464,southern_us
3191,20889,italian
3192,20881,greek
3193,5456,indian
3194,20880,moroccan
3195,5457,japanese
3196,20878,thai
3197,5454,french
3198,40142,italian
3199,20875,mexican
3200,40138,cajun_creole
3201,20872,cajun_creole
3202,20873,greek
3203,40139,mexican
3204,5443,thai
3205,40129,mexican
3206,40130,southern_us
3207,40131,thai
3208,20985,british
3209,20984,italian
3210,40122,french
3211,5434,chinese
3212,5428,moroccan
3213,40119,mexican
3214,20982,mexican
3215,20960,italian
3216,20962,mexican
3217,20964,mexican
3218,40103,french
3219,40100,mexican
3220,40101,italian
3221,20953,french
3222,5400,cajun_creole
3223,40090,italian
3224,40093,thai
3225,40095,italian
3226,40080,chinese
3227,5398,chinese
3228,40086,italian
3229,40072,mexican
3230,5386,chinese
3231,20939,southern_us
3232,20936,indian
3233,40075,chinese
3234,40076,italian
3235,20940,indian
3236,20931,southern_us
3237,20929,cajun_creole
3238,20932,mexican
3239,20788,indian
3240,40052,southern_us
3241,40053,french
3242,20785,greek
3243,5628,italian
3244,20798,korean
3245,5630,mexican
3246,20793,korean
3247,20795,italian
3248,40039,italian
3249,5605,french
3250,5600,italian
3251,40034,chinese
3252,5612,chinese
3253,40043,mexican
3254,40041,italian
3255,5591,thai
3256,20756,italian
3257,5588,chinese
3258,20754,irish
3259,40018,southern_us
3260,40028,mexican
3261,20767,mexican
3262,5596,italian
3263,20762,southern_us
3264,5594,thai
3265,20760,southern_us
3266,5592,southern_us
3267,20743,italian
3268,20742,indian
3269,40004,italian
3270,5570,chinese
3271,5569,italian
3272,20736,southern_us
3273,5582,mexican
3274,20749,southern_us
3275,40009,chinese
3276,20747,southern_us
3277,39986,indian
3278,20850,mexican
3279,5556,southern_us
3280,39988,southern_us
3281,20855,southern_us
3282,5558,southern_us
3283,5560,mexican
3284,20859,mexican
3285,20860,italian
3286,20862,southern_us
3287,5536,irish
3288,5539,italian
3289,5540,mexican
3290,39974,greek
3291,20841,french
3292,39978,french
3293,5545,italian
3294,20843,french
3295,20842,italian
3296,39983,cajun_creole
3297,5550,italian
3298,5551,thai
3299,20817,french
3300,39956,jamaican
3301,20823,french
3302,5526,mexican
3303,5531,italian
3304,39960,indian
3305,20827,french
3306,39964,vietnamese
3307,5535,italian
3308,39965,mexican
3309,39937,french
3310,20805,mexican
3311,20810,italian
3312,39944,indian
3313,5512,mexican
3314,39947,indian
3315,20814,italian
3316,39951,indian
3317,5516,southern_us
3318,20813,italian
3319,5231,southern_us
3320,5226,japanese
3321,20647,mexican
3322,40422,mexican
3323,20645,french
3324,5219,chinese
3325,20643,southern_us
3326,5218,mexican
3327,20640,brazilian
3328,40444,spanish
3329,5247,chinese
3330,20669,french
3331,40440,southern_us
3332,20664,chinese
3333,40442,british
3334,5238,mexican
3335,40437,greek
3336,5239,southern_us
3337,20662,southern_us
3338,5234,spanish
3339,40433,italian
3340,40432,thai
3341,40399,mexican
3342,40396,italian
3343,20617,southern_us
3344,40395,french
3345,5195,southern_us
3346,5188,cajun_creole
3347,20615,mexican
3348,5184,chinese
3349,20611,indian
3350,20639,southern_us
3351,40411,chinese
3352,40408,spanish
3353,40406,french
3354,20631,mexican
3355,40404,chinese
3356,20624,southern_us
3357,5203,southern_us
3358,5160,french
3359,5155,southern_us
3360,40352,italian
3361,40353,indian
3362,40358,spanish
3363,20708,southern_us
3364,40376,southern_us
3365,20729,mexican
3366,5176,mexican
3367,20735,mexican
3368,5182,chinese
3369,5183,indian
3370,20732,italian
3371,5181,japanese
3372,20722,thai
3373,5169,thai
3374,20727,chinese
3375,5172,chinese
3376,20724,italian
3377,40329,italian
3378,40333,indian
3379,5134,italian
3380,40323,indian
3381,20676,italian
3382,40324,italian
3383,5127,irish
3384,5126,indian
3385,40347,italian
3386,20696,italian
3387,40345,mexican
3388,5148,southern_us
3389,20701,mexican
3390,20700,irish
3391,40350,indian
3392,5150,italian
3393,40348,indian
3394,5137,mexican
3395,5138,mexican
3396,40336,southern_us
3397,5141,thai
3398,40340,mexican
3399,5350,thai
3400,20517,mexican
3401,5349,italian
3402,20513,mexican
3403,5345,french
3404,20527,italian
3405,40303,french
3406,40297,southern_us
3407,5355,indian
3408,5352,chinese
3409,20520,mexican
3410,40308,mexican
3411,20534,jamaican
3412,5367,italian
3413,20532,filipino
3414,20530,mexican
3415,5363,italian
3416,40305,southern_us
3417,40317,cajun_creole
3418,5372,thai
3419,20541,french
3420,20538,mexican
3421,20539,mexican
3422,5370,indian
3423,20484,japanese
3424,5318,mexican
3425,20480,southern_us
3426,5313,thai
3427,20492,cajun_creole
3428,40269,russian
3429,5326,thai
3430,5327,chinese
3431,40268,italian
3432,40265,chinese
3433,20503,french
3434,5331,mexican
3435,20499,italian
3436,5341,indian
3437,20510,mexican
3438,40285,southern_us
3439,5339,mexican
3440,20507,indian
3441,40281,italian
3442,40225,french
3443,20579,indian
3444,20578,southern_us
3445,40227,italian
3446,40229,italian
3447,5285,filipino
3448,20587,indian
3449,40233,italian
3450,5288,mexican
3451,40237,italian
3452,5295,thai
3453,20589,cajun_creole
3454,5293,korean
3455,40240,cajun_creole
3456,40242,mexican
3457,20598,italian
3458,40246,italian
3459,40247,japanese
3460,20602,southern_us
3461,5306,cajun_creole
3462,40249,indian
3463,5305,italian
3464,20600,italian
3465,5311,italian
3466,20607,mexican
3467,5309,southern_us
3468,5308,moroccan
3469,40255,mexican
3470,5248,italian
3471,40192,indian
3472,5252,italian
3473,20551,italian
3474,5255,southern_us
3475,5261,french
3476,20560,italian
3477,5265,italian
3478,40211,mexican
3479,5264,italian
3480,5266,thai
3481,5268,french
3482,40215,japanese
3483,5270,mexican
3484,20569,korean
3485,20571,italian
3486,21403,mexican
3487,21401,southern_us
3488,40670,moroccan
3489,21404,jamaican
3490,40657,mexican
3491,5970,vietnamese
3492,40661,italian
3493,21399,mexican
3494,5975,italian
3495,21397,chinese
3496,40663,greek
3497,40648,mexican
3498,40650,indian
3499,40652,chinese
3500,21389,french
3501,40640,southern_us
3502,40642,cajun_creole
3503,5952,italian
3504,40644,french
3505,5957,mexican
3506,21381,greek
3507,6009,spanish
3508,21437,cajun_creole
3509,6013,filipino
3510,21436,mexican
3511,40689,chinese
3512,6003,spanish
3513,21430,thai
3514,21417,filipino
3515,40683,mexican
3516,5995,southern_us
3517,40680,southern_us
3518,21419,russian
3519,40681,cajun_creole
3520,5996,italian
3521,40684,southern_us
3522,5998,italian
3523,21408,mexican
3524,21409,italian
3525,21410,thai
3526,5987,filipino
3527,40672,italian
3528,21414,chinese
3529,21471,italian
3530,40606,spanish
3531,5914,irish
3532,40597,french
3533,5908,italian
3534,40599,italian
3535,21455,mexican
3536,5892,italian
3537,5891,chinese
3538,21443,italian
3539,21440,italian
3540,21441,southern_us
3541,21501,italian
3542,5951,chinese
3543,21498,indian
3544,5940,russian
3545,5941,mexican
3546,40630,indian
3547,40628,chinese
3548,40625,chinese
3549,5938,french
3550,21490,greek
3551,5933,italian
3552,40620,southern_us
3553,21487,irish
3554,5929,french
3555,5928,moroccan
3556,21477,mexican
3557,5920,french
3558,5923,korean
3559,5922,french
3560,21265,chinese
3561,6104,japanese
3562,40539,spanish
3563,6109,mexican
3564,40542,italian
3565,6108,cajun_creole
3566,21249,southern_us
3567,21255,french
3568,6087,french
3569,21253,italian
3570,6084,indian
3571,40518,japanese
3572,21259,french
3573,40521,mexican
3574,40522,french
3575,21262,greek
3576,6092,italian
3577,6093,southern_us
3578,21296,chinese
3579,40560,british
3580,21300,italian
3581,21302,french
3582,6136,moroccan
3583,40569,mexican
3584,21308,chinese
3585,21311,french
3586,6112,mexican
3587,40547,italian
3588,6113,italian
3589,40550,spanish
3590,40548,chinese
3591,6120,filipino
3592,21288,indian
3593,40554,chinese
3594,6127,spanish
3595,6039,cajun_creole
3596,40470,mexican
3597,21332,indian
3598,6036,chinese
3599,40471,mexican
3600,6034,spanish
3601,40467,cajun_creole
3602,6047,thai
3603,21341,chinese
3604,6042,british
3605,21339,greek
3606,40473,italian
3607,40474,southern_us
3608,21318,mexican
3609,21316,korean
3610,40454,brazilian
3611,6018,korean
3612,21312,southern_us
3613,40450,mexican
3614,6030,mexican
3615,21324,mexican
3616,6026,brazilian
3617,6024,italian
3618,40459,southern_us
3619,40458,indian
3620,21361,mexican
3621,21362,brazilian
3622,40496,chinese
3623,6077,russian
3624,6076,cajun_creole
3625,40511,thai
3626,6073,mexican
3627,40483,french
3628,6049,spanish
3629,21344,thai
3630,40495,italian
3631,6061,filipino
3632,40492,mexican
3633,40489,italian
3634,6058,vietnamese
3635,5707,mexican
3636,5706,italian
3637,40910,thai
3638,21134,chinese
3639,5710,russian
3640,40902,southern_us
3641,5702,russian
3642,40901,italian
3643,5720,mexican
3644,40922,mexican
3645,5721,thai
3646,5722,japanese
3647,40920,mexican
3648,5723,italian
3649,21149,mexican
3650,21141,vietnamese
3651,5717,southern_us
3652,21143,chinese
3653,40936,mexican
3654,21161,moroccan
3655,5736,italian
3656,21166,chinese
3657,5741,cajun_creole
3658,5730,british
3659,40931,indian
3660,21153,southern_us
3661,40933,mexican
3662,5734,southern_us
3663,21159,italian
3664,21177,italian
3665,21181,italian
3666,21180,moroccan
3667,40945,southern_us
3668,40946,spanish
3669,5751,italian
3670,40951,italian
3671,5749,french
3672,40846,italian
3673,5645,cajun_creole
3674,40847,korean
3675,5643,indian
3676,21195,moroccan
3677,40841,italian
3678,40835,japanese
3679,21187,southern_us
3680,5660,italian
3681,21212,italian
3682,5657,southern_us
3683,40858,italian
3684,21210,italian
3685,5652,southern_us
3686,40855,vietnamese
3687,40854,italian
3688,40853,cajun_creole
3689,5649,indian
3690,21200,cajun_creole
3691,40850,italian
3692,21202,jamaican
3693,5651,mexican
3694,40878,cajun_creole
3695,5676,italian
3696,21229,italian
3697,21227,italian
3698,40868,french
3699,5670,british
3700,5669,cajun_creole
3701,5668,indian
3702,5664,italian
3703,5692,thai
3704,21242,italian
3705,21241,italian
3706,21240,southern_us
3707,5686,mexican
3708,21238,southern_us
3709,21232,mexican
3710,5825,irish
3711,20995,thai
3712,20999,italian
3713,20998,brazilian
3714,40777,mexican
3715,40781,italian
3716,40786,italian
3717,5843,mexican
3718,5844,mexican
3719,40788,italian
3720,5846,mexican
3721,21016,thai
3722,40795,french
3723,21017,indian
3724,40792,italian
3725,21027,southern_us
3726,5859,italian
3727,21031,french
3728,21028,southern_us
3729,40806,chinese
3730,5861,italian
3731,21033,greek
3732,5868,italian
3733,40815,cajun_creole
3734,40816,mexican
3735,21042,french
3736,21043,italian
3737,40826,mexican
3738,40828,mexican
3739,21054,italian
3740,5886,mexican
3741,5885,mexican
3742,21053,chinese
3743,5760,filipino
3744,21059,french
3745,40719,italian
3746,21071,french
3747,5774,italian
3748,40715,italian
3749,40713,greek
3750,5770,mexican
3751,21066,thai
3752,5780,indian
3753,5783,mexican
3754,40723,italian
3755,5778,french
3756,21085,italian
3757,21086,japanese
3758,5791,indian
3759,5785,italian
3760,40730,southern_us
3761,40731,southern_us
3762,5784,cajun_creole
3763,21094,french
3764,5799,chinese
3765,40737,mexican
3766,5794,italian
3767,21090,thai
3768,21089,italian
3769,5804,mexican
3770,5805,italian
3771,5813,french
3772,40754,italian
3773,21117,cajun_creole
3774,5820,southern_us
3775,5818,italian
3776,21113,korean
3777,23913,mexican
3778,23912,mexican
3779,6570,mexican
3780,6571,french
3781,23916,indian
3782,6573,southern_us
3783,6574,irish
3784,23919,italian
3785,23905,thai
3786,6561,italian
3787,23904,italian
3788,6562,mexican
3789,36896,chinese
3790,23909,french
3791,23908,italian
3792,6585,indian
3793,36923,indian
3794,36920,mexican
3795,6586,italian
3796,6588,indian
3797,6591,italian
3798,6590,mexican
3799,36914,italian
3800,23920,mexican
3801,6576,chinese
3802,36912,chinese
3803,23924,italian
3804,6583,italian
3805,36916,italian
3806,36917,thai
3807,36873,japanese
3808,6536,french
3809,6543,southern_us
3810,23886,italian
3811,36876,mexican
3812,23884,italian
3813,23873,southern_us
3814,36869,southern_us
3815,23879,french
3816,23878,mexican
3817,36889,italian
3818,36891,chinese
3819,6559,japanese
3820,23900,southern_us
3821,36881,moroccan
3822,6545,mexican
3823,23894,southern_us
3824,36886,italian
3825,23893,italian
3826,23852,mexican
3827,23854,southern_us
3828,6633,indian
3829,36969,southern_us
3830,23851,mexican
3831,36968,chinese
3832,23845,indian
3833,6626,indian
3834,36961,southern_us
3835,23870,italian
3836,36988,mexican
3837,23871,french
3838,6648,southern_us
3839,6651,vietnamese
3840,6650,southern_us
3841,23867,brazilian
3842,36983,greek
3843,36981,japanese
3844,6646,mexican
3845,23856,southern_us
3846,23823,japanese
3847,36937,indian
3848,23818,japanese
3849,6600,southern_us
3850,36933,southern_us
3851,36932,italian
3852,23813,greek
3853,23812,indian
3854,23809,cajun_creole
3855,6593,cajun_creole
3856,23808,chinese
3857,6623,italian
3858,23836,cajun_creole
3859,6618,mexican
3860,36954,mexican
3861,23832,italian
3862,23833,italian
3863,36948,vietnamese
3864,23828,moroccan
3865,36951,italian
3866,23826,italian
3867,6610,chinese
3868,23825,greek
3869,24035,filipino
3870,37025,southern_us
3871,24037,italian
3872,37029,indian
3873,6438,mexican
3874,24040,italian
3875,6441,moroccan
3876,37035,irish
3877,6443,italian
3878,24046,french
3879,6446,chinese
3880,24051,italian
3881,6451,mexican
3882,24053,southern_us
3883,37046,thai
3884,6453,southern_us
3885,6457,thai
3886,37054,italian
3887,24060,mexican
3888,36993,italian
3889,36995,italian
3890,24004,japanese
3891,6404,vietnamese
3892,24014,french
3893,24015,chinese
3894,37006,mexican
3895,6413,french
3896,37007,irish
3897,6418,indian
3898,6419,cajun_creole
3899,37008,mexican
3900,6416,chinese
3901,6417,italian
3902,37013,southern_us
3903,6426,thai
3904,24025,southern_us
3905,6424,cajun_creole
3906,37020,mexican
3907,6501,southern_us
3908,6500,chinese
3909,6502,cajun_creole
3910,23975,italian
3911,6499,french
3912,37102,russian
3913,23982,thai
3914,6504,thai
